1821122437,166933002,74774179ac8c39fffd9ee46be46accee16e03173b895585b4f6cecc68b3e9adee15806e0a868a33ab43869f94300dc279c51,817.00
-633318118,315014025,d1f92554f9223d46ac54dd439f6f5821a2fc80c30b828f33d424cf66b657413f12b3c001227bde6d1a676151c56875df9c82,644.00
-965805004,930120454,7af0f247a2fd612a0663c2231db3d02cea9714b151bfb3f396d7417bef8da324bfc8590862cd072634f538dcba4f4cf594b9,909.00
1108794630,-1466914217,0b5292d241a62e0a9d64406d64707ef3c489a0f85ab0abdd0ce5e72042df6cc53d4f6b5b4eed7dcd4d024f30ff41b5e2ce6b,526.00
-1798125540,1189036938,2935986a5feae9dac6ca0fe6379a66fb3987e88815da4e66b25f9e2c8e4fa5e49d4b2911fe2b44dc6f80b00003747924db08,453.00
187481508,1474237650,57fdb4544abf5ae4347705c5cef70edc043477710b2f1cebf920a1f1928e94308c12fd9499efcbfe433194faaa24557a6793,50.00
182907569,-1019287817,7936dbb8e16720b589912c94a4c2e7f8f7b571855e4cfdefb10b31ed716b6673159fe7ab64f5df36411a2f848a1e4515e16d,426.00
883884248,1680419759,919ad2518040b50bb88763764bd4387bebe4b02c6793cea261cd5a5e96ecb3412490d47e4e944b1e2dbcf3ecb39e038a6495,195.00
-769628546,493095669,06aa57ceecb40d7aeff1b487d24b8e319632a51c54daa79b0f5441c3dd611d611af81b88d5cf51a601dbcfe93750ebce0ccb,234.00
-1702151564,1719603291,7768ee9f9dd76f093081cd3943678bb44538956a9121f0a0acdfceec3358802b58b78d1675f1ccab5492e9b94b7e5004f1be,52.00
2059888537,763840434,4b788e26e8c4b471991845769465ddaf852a1a69651faf5fec4d6fe48c9316e84432897d3458dd9e0725ae72a69c0ac614f0,806.00
-777914105,1519066678,11eec68c96edb140697fc618e90a0c2c10767f53c53212359b58ce3541cf10be1348e953365cb550e761120881564a31ffdb,431.00
-1762587712,1153701497,f1ed2998e2728c6d76e86efd989fd9097e55f4e2dc2024a9c13f0b6e4562bf5b80ac76fe2c90f4fa837a42b5bcdeda289e5b,610.00
-1555001371,-138307307,20ffe43cb56116ef9e8ba99c9fca568cc744395d4fd4fa2dd5cfe4daf2fc414a4323c4a5854699f03f9bca5e987e93559068,508.00
402099631,-202539138,f7b61f805192339a7eb03f269cf79fae8680b368e60a73d68aa6bc947054b6329280509ce1e39017f176d0c301409e2b20f8,333.00
-2074089919,1379266309,4cd6d67ae5e0039f0bebffd85e1c2274026238e1d6a286a7ca42a3c57aa5d9e223e0daa3e5c267ff3e227d9f90d9c93cd521,496.00
-153176097,-1785885016,4cea57d3e09060fdea4e26fe46b8e1cfd4dd3d80ed0c643ba2b560ab30bd4b92bd32548a03b336e43da86a7f472593ca30f9,439.00
1622404738,944030949,301265a2c6f8d454c08d38c9d6da4feb34a6074c802349c4a0690e58105b158ba92f6b70198c0208bb21c82a55654cc02a82,505.00
1029795919,-1103835291,d2a0d68d6f0ee2a805835533df0b3281ffae43d9e2d50f8cd85bc8c50b936c9f8e8527df01d95f6c62cc81ee85ff067a5eb7,490.00
2139650986,-1654971142,843bf41a2639c7b20219e084a4b5ab27ad96027377e8cac5cf207443affb4dc2b96a3b2edad39810690497ff672c005f6870,636.00
1401513398,-1051120718,d784937e160837192b6ee434fd358bb2be5940bc8422372e8a62be48b9cbca700b38e99595e50ba4ee41145ca563dbce27ed,435.00
1750703092,969700001,e58de728baf97390e4405f0106ae86f56dc6ce795b00b7a3d968614bb65d90c12af0f3a5249ecb35316d78c4b3c2d02ecdb0,24.00
-1358714278,1193032160,8ce7e34fc7f53ce0fc855bc8b2f47ce732041b8cb48e81bc19473951b6c0b9152b95696fc49ef5c47c6d5f83ab8c7cd786e3,547.00
-33719479,-44195902,4f618cc6269bc1090d1cb5d7b82c471ffe44911449c89970b5b5f8df5932754af3e3c9c8bbf8cad05a514c97df8b51499506,9.00
-865988717,-1690884610,7f94b2a7560900f4519df0b4e7e23cf8047919d100413e7342b65078820cd03205ab8ddd86f57032f53677f52efc9db1f4e1,851.00
-2008877112,-303772591,3da75ca3168cfe31fec837c8ecdfd3354fe1e66f854ff83c6a0da59ddb416b676b1bb4e7e24e1006d50e4fe7122ba927e3c3,277.00
-1665244228,-833045476,85d015bd9900a0f884916510701fd4202cc518f3e348e5b01d26d56e7c85977ac5ae2444070275b8c0266cec60a3ff18bad5,932.00
-1873497325,2018677015,7cb5720d2b7ed70e3ad72e1750c84984371861cd5d5b47d5066ac27be4da7f3620bbed2a41932698ac6489a105067a2bb57a,765.00
-1258672529,324489683,bc4076297e3011e17a0b51279a7063c015a8cbd506bbe2598da080014d13df31db75d9dc4cfee226d4da609ba39c6e1aa198,95.00
-1410779814,1532743780,e5bc901c2ac7c016523f467abd5a70b6dd1dc15bbf56a023a55236fdaaee13420cf8c27c2976ce8f96a5049f9563fde7518d,85.00
1672779489,-2094759130,2f43af50fbb4f730ea454055d47da9c099f924f9bf24f4904e981891d04ac879b85cd13087f06b7dc246888111d8530e0fa1,667.00
162881878,1981817923,d9183b8bf236bc7e3d68bfdf9fe26b0bfbd87f7cf2b5aa7b867ce469d15d63ea338dce42ee9a3e1fca0be05a587fdf6276b9,174.00
-194216852,-1497507510,c29df6323833511e7180f9eb405e54a59eea943f65024ddddc74806558270ebe5d9cc4d2edf36118245b908fdc0e413cea8c,912.00
1078740709,1573213585,8f50753634c892cf1226174cdd2b121b833fa5bc4154561f949e5d381465b55ade44f4368b307eb5705e8b1cd5565d54deeb,121.00
2013928305,-859645428,8544e8fffd8411d1b56c8a2584484b4c49fc2f081e65b47b52266ce324f4cb19304a5b00cafc2594996ad519bc04b3ae4ecf,121.00
831579110,-2095594472,5b0acecce6b8d670d117f05753dc90048bc63210e720564e51d840798ad2e971dcd3652e883910ecbb7128e6a3893ac80da1,790.00
366671305,-1005083768,0cd41fc2323526a6c2e7817d1816b28f67b7eb85efe9613a1770e7c78f2e0498867c1cc30dd65ee0892f57f6e740870b843c,10.00
1560596216,-543552089,1cd6c2e5fa46d96bcb9454824aad4722f59df7b92a842cfeea9d18b85b0b093bd032af9923240cce6be90e13100177dbba1c,675.00
-2034236434,177566972,bb4d749fe8d556b5a87e5a083874b352bac62566214892c4fd620a6becdcb3e558217fc179e3efe0a56e902bec5f63be7bed,953.00
-282351255,-47273584,4fc2210601bd0419917483476c7d281511f9c0f5162d38d9fe68c4bcf6bc0d36aa34ad492e74c0a8f11b839e49d0ea7bcc1e,428.00
-932478657,1469708869,470ecc69cad9d220718c530fc1826f099eea72d177470e77fb499ca08fa543cc1c7341293df99bf0281d5933e13d9744e0cc,873.00
-1568293080,-64718272,639a0216546178d70ab71abe15375bcdfda55363b7f77209194489961ba52bc811d61f507dfe5f99ec367ed51b6bda798540,996.00
1463527332,-1851718418,222f6e7c4b8450c8c05df18df83e425fe3335a8221cd57a5371c7757d3ac0afb235b2b5a67ae71d5c6c6a18217f75537a8f9,639.00
-1235229581,-1910313566,ef70250b8a50777f7575c571394d7efc19ab4b5ac3bbbf25454c7a0285fd909648a5d6d3caec6a1d67ed38dc23e27b4bcb08,78.00
-1199171701,-70173535,180b0f33699371f97b5d77ceb8b6ae23fb91f4fe71d824df90399fd173eb97b03af2055ca3534f9aa3ceb546d832cd6b1d8e,222.00
-1837407931,-148985584,260e78f0d35ada0d0f492729d0d302eab48de04ca1826818f162f715bf912a543b33e5c16d9ea3b42351e888ddbdc7d9fe42,182.00
-125293204,-146257780,57e12d5014056d17403fbd18ca52ddc9484bf17b626bdb0a74c453e9ced56ce1b9b5a7a297e31241c729dd848557b34fa567,271.00
502125184,303922826,83f750e7d245bac31da5f538f6480b64db177ec33b591a4f745c5be3a8164d0b4b6f45e27637a461d756ec4bd68c7f73fd3a,104.00
2066333430,-1909113843,e1db0e36a3f0a47ee20988176e4dce17f570c02a635e4b912b6b6d217dac28e7601e1c6adfab30ec475c4b9de03c3df931f5,860.00
1230700719,-1639921339,c44f59a8cd8d158837fe535d5ad5f85ddb07e35de24f5f96056f99a1f47bd3a9d797261291537eb7002ee3d098fea9424409,26.00
-911584288,683942788,23df8b98a52a26559a8d4f91ab2a271b554de9ae862a2e95726cb38cb3bd84dcef73142719fbc997972483d5a770af406a62,694.00
1623351399,-341822091,c3005d3f82e507de46666e505f06ac0ea6287d0baaddcad02657fe7a84af568e149b9b593dd0d0e8c9653d9594298362e7c7,956.00
-740016265,1464098333,de11ea435b532e37c2b841e9b3e83ee764d03719c4078fa7faf63417eaedf208cba2d386759e69b9c1cb139c8ab680ccb079,500.00
1309821320,1049846642,9dcfe86e082447ed17d845692df6ab96717a53ea91b0bd639b3b20813bc550913b217f4ad60d811e901e17ba2ad1a8944753,935.00
499274594,-2144226633,1eeb0e790abe35c94d9cc21d0ec6e5b3de0553cf5daa75b7a15651eba2e638b2f6959e1f896b6737b3956e1bfea1135f1637,587.00
1896971459,-155976470,95605a2c855ede1a0b27a24b7318853adcc0a6798aa844ad8c74fc45e07d43d2bcf5cad35cfac14394a8d2866605bbda609d,529.00
283099632,426271149,caeb59277462963c013ef9b7310f12353ae9c19ab7b19604b123471d0f76ccebb3c9ca4924f89c721ac030282f5c3118fd76,848.00
-858832061,928118807,2e2b0f04d45999be0ce1da8e0f525b2daa7e861247a7185928c73a7502504f75375fc9bf68a914d641a65a2f79143b99428b,105.00
-917823211,-1345302021,2a8d0c235cc6c66927aa01406a2fc5a95bba5e7c6928a0179862cd2f0e535d41c9c5098644e35d0d6018f08bea57f09530f3,53.00
-2019561344,-804166570,5ba9f208d49183cc226fe43abf80d97387d5b3e657c816747865ade8c59b0b86b90583ba5f5b12aa20e73da8687582f5c035,736.00
-860511812,1257098110,0fa59b6c3298ac8d7c9b0f1ebd72798edaeb2f86c377df4a6cc7a089d9af4a5d9303588084c35e6045c05cf885fece76832f,421.00
1586771955,1052925637,4ce1a107f887eff537cfd029d5b858cfa53053ced53b7a23b6dd1e0da7a5e313851f48032167c78792bc7ee8b8e215b279c9,341.00
1418736739,2126066642,4692125cf2558437b0aab13f1d0906160a9f9e753473a0831924c4bdacd7b364d696fe47c0145b716712dc69b010c42f9f88,997.00
24050853,-1070424507,b4e2b6371a3ae7bbce72e2eb7e0251b8feaea23f506b9ca2244c7caab4d2ce89441957db1d11f7304136f505a072aea72205,869.00
607792664,-354434772,87dd8a79abf1039e586c746c6cddfb6fe3bf05b7fcbc60f52d376df9f649e9b2f32ea326f35533cce43004f0222c5ea5d3ad,618.00
518145841,1534461606,8b26fdd97acf0fbc34dbb5a5b252171d11e0e19ea680c9015521b83cff529af79f6f54263c349e6df4225c3dbb722bacd0e6,805.00
1730160058,435824875,1fcb787de02935468e4c93a353afc3b84309d447f6ae666b054751b9d26c7ed79ba4d2d0408fc7dd559168c71895a19775bf,89.00
948775796,1678252769,6da69c3c460a2ca3e240d946ba2236f35e418db6ce5f3acd26b904ba123e938b6171697944f7ce41a08cf0e732e75296e283,135.00
1861856143,443667436,dd95261d1180f772897573e8e0133c709ec1b6adce80132f723d89583e8b6df5a84ec0820554027b20c94bb6ff07e8f10730,454.00
1013272127,-1247768710,78431db547b7fecee75eb7aa496c2b445b2992d9fbd604625ed5e6b399c74f9cd42f385005e516a2f3242f0c4a17b1e697bb,660.00
-1905588550,-807144867,310955d9e382610e38e338d75f24de41e1439831c53c7c762ef67da0c6df44ae2b04b5a7b7e048f39fc74153e8aee88fec58,667.00
1597039915,-1711784413,6b792804f2ba75f862994d6ed959fb41c9bf7165f93451ad9401861c2c7f74b74724049252635e490e3a70826a7f81dd04c0,7.00
394914668,1119506879,b1b674ca3c86bdfdb470e1b49e481fc86b15fd69f23605a20b3cb64bc9721032b6ca3bf57505571c11b251781504bceb35a7,457.00
-1501761622,-1596813091,0cdc55bd9fe08e1698985eb3a61a0e64ad2676341c307fa098bdf148f2ff17a44bc1b5a2b086b68b1004472246964b195c6b,785.00
106129649,-2141862198,8109f647f6ca9407f34de5b7004477e1ed575c3254eee56f94bc8b9b6cb981ea96ee24cc486763fd8d242debef274690b61e,591.00
-1815998995,-1188009282,b6e99add017ca7ef10fc9cf40a74689304a28369b7acbb4f63a02b42197ab6cc9e661940218154b36ca732a34d2b8102c4b1,102.00
-254903069,-714787081,96f772341edd3688507aeb34f707d44b9da62409de93274edd0547d8a6434a997dd17fb16198e52308d3680d63bc17df57b5,17.00
1000694982,-1419829842,c6f68d28e815d667731ff69f793cf8f116db36d3b9734374054f8c8476c8bec1eaa4f30c0ec1278be688e4434e1b3ec415db,168.00
456798007,58594300,116dcccec23f0f4ad392734ff7957f41339f2b12d82a562e2dc39648eab267ec49aaf9b0dfa1a156372917918f5cf8f235cc,952.00
1807950585,1084084019,e370324eeb787a28ea86c21871d479cd46de4af71b8419c5b004ca78f8b884b53da98e5a6fcf717da491a134c84d002cf0ab,525.00
1162386916,235772522,40ef4342f41146adf79980c87efc0ac2c179038472cc5066a85d9a296470a82c483b5f3dadc6c980b39cbaed111935bd081b,505.00
1149232260,-1813955507,7121a32edab18d55712ceb267e3cab9f6a519ce2cf1b762c2bbaa3702807cb3d1195ec1ad3501835025868a99512927ae9b5,929.00
1678805982,534710793,31f27c96da623afbe75c22519af28c4eae9c7b3de37bedc97e2d8cee6fd441a9340aee2cdde56dcd6fc95e170ca8f6449856,49.00
309029130,-767730157,e028dc1d6bb6171e0a6a7544385ad905f2fbc9b0651bde6df20c22216a54b476aae432bf6ca2785da4c22f9b2357d3d4196d,551.00
659926881,999623630,e03028ea7dac108b8c83fa08bd3f2f53503466bf4e61d6c4ce2e0836bb1da48aea3a8f6d829823a79ddab3d10b30827a253b,736.00
1761819045,-813846409,4a58f66024db8ca37c83fa79d7fb4d9c4eb2c51e994efddfec5999254e3a19e8de92dfc8eb29ae52622ce1b66bbbe4081f33,179.00
-286198503,-1132704044,2e2163678e9a5fe5a8bc9d3a7014d0812c44909a4cc7c5d499295194ea64d8b9557fc547fe742424287022d9083cb00c56b7,984.00
706097591,1093473126,f6eac7d1a4003e00698aa0b12d84ef666e0588330b2c4e4841143ffe6622cf7d46f9aa3e5eafa3b197a3d22f4acc4d44135d,100.00
2012145602,-112970686,697b1a361a686d6281a887c4d706cbbe7eb7a487c297acebd3c175a08267ffeac6fba5a58199696033a57278d33aa8f83350,987.00
-951742386,-334265243,689d6aad8f8d36a6f82a72411e428731b0e0d426bf1f01ff62241ef17bf3530a8c2c1e8762478c6642bad28d4a4c34aefb0c,410.00
477729872,-40853565,3371e5d32c0372cba77b17a4d52300a595339a27e5f9ce66e2dcbdd858da7fa825388b14848ec93b27f111562da498e1d898,968.00
817711967,162337715,9f43b53aced69ba131a3612db607138e845a46b1a48618df651423c5d53628264eb9e6689c5d6863c8a2818477ad4b340d01,880.00
1740635989,574757333,fb46c04ea02fed3143ae706cd4f672b071bf4d03013533066a6ab7c6f4d41b966d0608e870b425506ff1f6835066b3f7e2cc,343.00
347074158,1685845387,cb4a9ab82bd7a3203159859017d032a307544002e8e8d48acba09fa815d09c8fa2c993c7bea7a30f6a1ddc4f2f6d661fdeb0,956.00
-1857160633,-1680991971,1020f19edf9ff8ea2d78f2c8b5218c6759bf72b1b4318664adf864552a92e960f533ac1cbcb86037c58f2bab12b2018776b2,158.00
-257601718,-713814206,1ac7a8475a9e8add8ea4cd7fcd55d18f6ddb20b86f9fbe8cc2dd3461609902295d805fbb149adb59d8c89eb540a941a0f471,312.00
-632243776,-1495335834,1aa5bbfe23d35631b58b3bbe33b793b687f810ce1b33458cda3307f9e03795ff48243ec1fdca132ac6b00cfffc6cce3c5eae,894.00
1909037400,-392310608,bd89ff1f095e9e185b02cdfac5710a646aefeb1d7cfe3b14df2fd7ed86decb23f66e3e1a5190c19c73bb3c0cf09795c95970,721.00
-1106559731,1244162431,afdb9a6c3a00a78f3bebe759c8ab90e89cd4cd96f1bd827a1af6cdab7ecf37ac82f438bb87dad2ec9bcc811668b84b22d836,700.00
-2042555661,-431489112,477a430f6132394bab01a6dc823cff38547a376dfa7989076228b6682d3bb9765cdd586d4cfd90f39b1cb6280d9dd14c3587,901.00
-1126192468,208798395,5dbaa8c009884818aee3c5216e431a1fb4c3682ffec46e08a041eead0a0d42ae9fc8c7b1263475cc89585262aadc38acf9ed,207.00
-377706086,-1468271595,764fc37da43c1f23f834ea4694483bef5ca157f8908981d04095821c0a3b1f9b555a468e6bcd8df20498de3dbea95514da89,26.00
-144678622,265651518,1f5e8365105ea13df979c4bb6485b435267693f2611047f736a73b319dca3f7156f1e10968b1b5f76802821066d06027fe40,947.00
-481110195,1529828862,7e65d1bb541bd0652b704ad36ff6723fd1c3563c71a1b478a76bfd4faeb23b144f00a21949665b5c6b243d04afe995f5e7d0,402.00
-1724919484,1774532672,352be902288eebf97da54a320078fa62986837d151f5be9c7fb91613dd0e2baa75d7c83486bc85fb0c99e602dcdda0c88cbe,822.00
-1580202213,-710757763,e1dafab58ddf64ecf88a4d6c531c80b3eb822a3cf0244dcf83c4e77374b6927f00de9820386237a225c4225c0c2f946ec7ba,390.00
865331260,-1981178861,ed8fe1ca7968df3f840809001d2376b68a3e1766b000cd6b49bb0542c3ffe162c356bd68d41d5f40b08c6527f73e3e14782e,848.00
108732221,2103297733,b24162605a2240e56a10c732a7a157ed1ec3a809c25b393276750a4ac6a512cd55542a857e5566d5ec6b7f2200afaab4fafc,830.00
1544206842,465709014,90d9cdfabcac8b9c844e36ca1786de9dad183a5c74e46332a7cb0677693a47d24cd36b41c0c7b0c40735c8803bfa4e58325b,351.00
347864162,1075204755,94311b55c993f6324d775c411d72309f748296354f2ba12c24465171d8dcce9a63c601307ed1b1fdd4d0db3d03215e47e8c5,896.00
1973548377,-2086799842,e430e05130f3403b5acb2830df1ab94dfb2cc22ac367a4d5d31dd69257fc12cabdc563792f7059d8325ff62b6215d203c531,396.00
-366338403,-1868352026,eb1f5715f278de60956dd5b2f37fc949997d5d532ba991a8d42042e45d927a27d28d282cbf55b5c7c1e4a5584138120acec0,153.00
-1188041443,-106147026,13bf3a8fc72e7976f2307e0dade446f0a136eff4aa743238ffbb10b360fcd78117f51d76f40bc17d5d957f52e06bb6cf4434,419.00
1200772932,-904827012,7ff12e6d0cdd3819b4c90abb84fa46a18d305147d498e616df782eb0534ff1aea8bd3058b69f3befba215776935aead3396c,513.00
-1600439610,670853693,38c8db35e942bcae6069b83a5ce0cb994e8890f0118aff1d90d5a0b3b790bb5e169fa4040e9155b6659da0654b95afa2ac42,597.00
949082424,1886391227,99000b3be4f6644cb72d86b13e606b2ae5558557237e05389287ed67cb3394134da7ba4fc0d24ae887a557008df1cc59b15f,39.00
1871589908,1489778862,e1ad45bb014b5d4537491f235a7ae118ac8b4c7716da4db3be02723e7378328fea2562b97d3f3c80c40f77df3dce728028e4,600.00
-1470038391,173650724,3ae314b713d0f7c87138efdede1e050833ef039813817911ada53580ca4b2dff758d5fa69971371cb47b2a3644b30650861e,40.00
-433387886,-1599429195,29fd75c532646b933cf8448203de6aa4fceaca6a2ca1c9ac2aed3ad5e516a6edc64ab9a35d2aeca8788198c83720b19d2ac2,69.00
141962215,611028622,1135ed012a13316cf946683d17ba76aa6f7ed25c5f752c349bf760c748afebbc575545840984da2de2daf39f2eb79300e173,312.00
1859008053,-1341912394,fd634623b59b611e887a2cb0070eea879b381a4cb9057c050e2fedfdff2064b6ac1e985a3dac5c35a9be7fb15c2aed86f62d,147.00
2043028314,2143793132,3ec6aa9afdbfa3e33a0e20aab522e27ae55bf0a9b083c646ca95a563ae0db09da181eee0b3ea360df49dfabd176c3d0f25d6,161.00
-691836310,-1654191041,2f7a186f361429da8e447fbcc528f4a5e7a8397a13da264539a65a87d4fbb870732d368f325783e85e66065ac5c290483c6b,316.00
-20709326,1987500445,0d82e3b0282329b17c4ead20219eb5f99712e741c1450a287422f031208feb56c8c59ec6bbbe12eef4e453757e340d67ba7c,781.00
2046595315,-737216141,45f1e2b611f0dceab387de708f43bacbd742e2676e25ca019fa920d863aee3fd3dde2d00b9fd5c55ca190ebb29e5c34f51c0,997.00
1594614159,1189142971,127e0ef0de809a7bf6514d38e926f2b9463a9740687037ab9797caa88ee29c767e6675be1b96b27e695bb48c75dc1a66b081,162.00
-1297410635,-511317652,df04cbb19fbc32098c404cc4efdd685ef48f1cbf40d9b7bfde108ab96a2d683d00250b179562bfae463fc58c2b4f5b69d54a,0.00
-1483462107,-1168228109,9bc3996a63259402fac6d0ad97798cbe9f8888efc391b253ef8e3a3a0fa37e36f6f39937aaeab0c6804d8aa8cb899194d66d,439.00
-842241774,1142078737,4312ae3ba0b23b8968e238ddc6e1304f988850b053aa361e3ea79d1ca48af45bd5828fbf1802a666d7da76ab85dbebd6c891,893.00
-942021912,-714613155,8f3d1cd4f1429dc26a7ab87d7401f828f0b155e99928c1b189a55129fe681be1070f6ba8fb0f5dff1f279c6e4bd04ce70cca,192.00
-1941718104,1214617491,6bae07d16d2b28957e251f4025a70cb708bb17686617704fda435c0c2085ae7d02b72dd9924739067f18631b1560de8079be,332.00
-1498827928,-1337404983,36242de07244b96c5413918af5a209da072faf934d2df2746048d14c390fcfcc2bf7a201f0474d11c0b92f0b2ff9e4c5802c,830.00
-2056918598,-904204372,0384ed560319b3af2de07c099179683bba2e778ab22c15e1c9a5544a8d11f445fb23f91b6bc377eef59215363e9bb538d69f,950.00
2146627879,1784742014,83feb15850e5c75a76166d43ebf6039529ed3d2e90bfd5a4d4a78f9e6f703830f526bf1a43af0d320fa396bd525a2182e51c,423.00
-1528268891,442128017,19f60e9ebdc2078d165a0f3808e44f577bed1dc493c7aa5b0ac500690471b948703914e1b9d72879624f27992229505ec104,736.00
1870387956,-974160144,4278a74eee7ef710db9a7ee27e6efd71fe0d61b1b50ce3a645a04f017f2a892e527c87b6c468ccc6eec362b1cc0554449021,396.00
-167931865,1215675383,1d4e5dcc7357d1c4e360d765c444e9aad4cd22da350862579b02653a7b4bb6c8b7069e963136cfd29fb4cb78877a57e85da0,510.00
-410444130,1571395160,b1f724b15eeeeac670fd9327e8f4dee9124b80ce1e30a9be3bf18c38bd5a0580b18f69ee2872711ae276c1b0395cd0236eea,458.00
59366773,1804541519,4a44c0c22fdd15f611e844df4e6dd8c99900502a1491dd4be0a5577d4f5c5c9e89cc53e5afe37455b1a7c30a44b69d677120,281.00
331768794,-407738210,0e6830935f71603c61cf359423156c55d605beb2aa2f1c31fcfe1ec0ce0b4be5754b97d0fe3a0fc2718ed4323b4d4d7e4fd5,867.00
478396880,-1035371695,e50e4460db173f04f3d82dad8b3b635c9965aa9e2f46bc80855c5ab64639e2ae2413a49eb5c9f86a867b189092d742dbe1c5,413.00
-1020093315,1697488837,18446e467d5b8010f1fd5eed49a18a42bf787532486c51588e42531b713b8b078adc18aab1a6cbd1aec80508cd3129c37888,173.00
-1165223611,2050568569,434e26c1c132d659e72bb5c25102381749087c619de2c76fb9b3d6d6ef2dfe4d896d9327fbdf3d35e2df4308cee1556520f8,789.00
605666550,-997625734,9903f74e62913389f165b3270bf848469fcd13ca64fdaa651bb520781f50f888e98b3868bd61b90a2ae5596e385b2776122a,633.00
-238503550,-912768674,3e85a16033898f6fc40ad7075ba9638c05a32b2b0059e057e941a7e705a1a06c18380d54cde155476e1f115c76580715dcf6,140.00
-367681630,-2091707130,648284f41c5b8ca2ec9d3563a080152a0406798faa8a70553d2aff0fc4220466c4689c24b0918919af33f0b6defe3b118ad0,660.00
-383215406,-397636920,d192cb69f72921f219f271ca5a40f6c2c7c8640ca03bfc010cf11b065901b21220cf5913cb7e7b81d1c93d11de7fe0c0020c,892.00
-1629340640,-1375176475,f47da2cd987f2a594c6ec0844ccf7b24c7a67a864b18d2bd03938f4048072497ce13c8c116b1b47eee995c0f39db9ffe94df,724.00
-1491215805,-1406759339,448cfae0196b979a6267ac0d3a7e6599c25534f7f05e4a36432594e72f355ee81e4a21607477ba3f5d04a2455031ebc2c735,650.00
925161137,176915934,b012542d4a64e9a96ff8be26563ebb273a84f2b97beacb10cc1262947fd139d8ea4e74907ce85598311e9c91c1db3c199b81,262.00
-902833754,2077420036,3531cbf5ce3a12e75a8258450156ee5e4d629bc96a4a9d47130eaa844e2d09bb6eb794f274aba58c19b52fd0a2887c7ce2f0,30.00
-1967155817,1620103522,e6cf60a9588179fdeabfb127dfe61cd6415722e1dbbed0ac67ed3fb2d1a669dfddd5748fee84d02d7d7006175d8849c83632,376.00
1823838857,-582012903,3d47e937eeca576f632ea31a5f2afb7680baca71166ca917a0c98d2798b3a19de10eb41c0a0846950f574fcb6e15d8cff144,507.00
-94232284,1518198913,6656c227904c0f1fd75a736496a40b36d5c1aeb5817ebcba95c66b3108f5ce3720825f2b2b62f9048431e8284661c4146048,916.00
-293497652,757732980,1e14fdf2d58660cb13b7c7d2e995d03b1347dbe9b198d4fb996382aa0d74bf2bb5f1e9b1942ae6ffe4752174b48d4464ddbc,648.00
1448465781,852454309,98502759964296820954d262ab518f4b2d38aaf38d87c9ad0d3e8e00cbed283bf9420c7fb80d7882aabce2f3b3a941c6c5f1,621.00
-1101742957,-1145808623,e05cfdc284c872bbd8e3d1dfc75b971f786ad1fd23f36a352dffe9185e83266d2b0f72b7d33b34730773c42ae4ebbc77dfdc,151.00
1033439416,630352004,01e902c686d3d6b7dbe28b51f1950f446bc7893fce025d51a6b3b70ba41432d3c93373d82d477dec00975a00cf931d24274f,88.00
-2014447406,-1150458212,7c9d8dce816805b68d9b9d600d691edc12e9e5ae36283dab92aa44bb9c89484444e9f6ca271c7f4ffd9434f1d05ef1e9d01b,787.00
701916882,-174826869,d290602db731c8274c96b26802564aae45ebd74fb6cbca078ff34ea6875c4c92d2332cea058f6f13719f0f93ca446c96ef5a,819.00
878089475,-1765036897,60d1fefb85737e873963c971f4e6672fd9749436ec57cb7236c7ee612bdf6f16d4f5e0b92413d3b36ad466ba1fc3538640c1,997.00
724462306,767317044,47b7c42ff8926bd295251e337ddba2fe61c16648036e9292e45916d712d817d1039d92e8fed5cd0c335c84f6508e38de7427,459.00
-1963791981,-1256711821,0a467ab52b9008293143476c510986ef487bf1989e69f7889aab5f581498166db7da4de9dd58b99455631b1d62a8ff990943,92.00
1192021484,423770094,f1ffb91f99ab955ea4beadd8f177ba6e26f3ceaff5fccd8bf30e18dceb70727bf9a63160855bc91c3c2668db54e53a1318d3,523.00
-506863999,-1765200617,178347441ebb731c85fdbaa197dd52a12a10bbcb6722a110356432cafa9c33c437d121809d98fd839353db2473d8271bd4c9,634.00
-191180204,1162899070,313ab989a96d94427baf5102216de4897604e42c7bfeb51dbdbac18f29741bb1712298d2f119229acba9e5325eef6f00f3da,910.00
-1594165330,-801443687,e1fe9a72f32f42be6736fad40c3ad6f48b34153f591aeeef0e6a70eba97e4d6837225b7bd5e66cd0954908712bd3a3bef67e,993.00
-408774953,1866316599,edcd8be89960aa57922302a3a68c40b8454e19fa315f7fb35768f424e48d29f306044c46c0c871fd4b78344fcb805f73d889,825.00
-658518616,-889385191,4c9794d93f1a361b55861bb7c64321375dd2901e717fa018c492f13a06c6e78f50fea2d35bb7e392275902df65bc0db2411f,105.00
663990404,-73584219,d21b97e3f8f22134ce7d70695e02ca4ae1457916d44341d04ddc74006a8ddc8ff4741f78b8e9b45a8c4c8d9f8dabcafde2cf,101.00
1591016271,-964313501,4d05489056e795752d8acb9c2a0f8780e8655d9db91a052488f1d096fac7a39dd3e4e6d906ed9de1004a42da5be8810e1cee,198.00
